front_bust,front_waist,front_hips,height_cm,Body Type
39,25,29,179
43,23,47,153
35,38,30,170
44,23,29,177
38,37,45,186
39,42,46,152
32,41,32,183
36,31,33,154
44,23,31,157
36,45,44,151
41,43,45,169
33,27,38,176
42,24,39,153
30,38,46,162
35,36,41,181
42,34,40,163
28,32,36,172
41,40,35,165
27,31,43,166
27,26,33,160
35,47,35,151
39,43,31,176
29,46,42,187
45,44,42,189
42,39,40,159
45,23,29,164
32,29,30,168
45,25,46,162
29,26,44,171
36,43,33,184
40,23,31,151
40,31,42,162
45,27,34,156
34,41,42,174
30,36,41,151
27,35,30,156
31,42,36,183
30,36,41,153
28,42,48,178
32,23,36,189
34,47,36,160
35,33,42,181
44,49,43,174
36,41,46,160
30,28,44,159
33,30,30,159
39,29,42,163
44,28,32,178
33,40,41,173
34,26,30,183
40,25,30,189
31,23,38,188
28,47,31,189
37,25,34,189
27,29,38,155
34,24,39,168
41,25,36,188
32,35,41,159
30,23,47,186
38,41,32,182
45,23,36,154
34,22,34,153
32,22,33,156
29,44,46,181
39,35,44,168
29,26,38,175
32,43,40,161
44,41,34,151
33,47,33,164
33,40,44,159
31,48,45,168
31,48,46,188
28,48,35,170
27,37,43,156
31,26,31,170
34,27,44,170
32,29,41,158
29,43,36,163
41,50,33,179
36,27,30,187
38,44,33,165
28,47,43,168
31,28,47,162
34,48,40,186
36,41,39,188
40,50,35,177
32,39,32,175
44,46,32,166
41,23,38,183
31,26,37,154
37,49,30,188
43,39,33,155
36,31,30,156
31,46,43,167
36,35,48,178
41,24,30,190
43,39,32,150
44,48,48,176
28,25,32,155
28,24,48,173
29,32,32,175
28,46,29,171
41,31,31,183
41,26,39,167
44,39,30,177
41,43,30,184
29,48,48,181
28,30,29,160
44,29,46,158
38,35,30,179
39,47,45,163
39,46,36,163
31,34,35,158
41,33,42,181
38,22,35,164
30,27,32,189
45,22,45,160
39,45,45,154
43,41,44,158
27,25,41,187
28,25,37,185
38,40,39,153
38,41,32,169
45,24,33,188
31,48,34,184
38,45,35,161
31,46,42,174
39,46,37,163
35,44,42,167
42,31,46,160
27,43,34,183
39,41,44,153
40,45,32,167
35,30,30,176
43,39,45,159
32,50,41,152
30,23,43,188
31,38,45,181
37,49,44,151
32,46,48,181
33,26,44,150
27,34,39,187
41,50,34,184
29,33,48,150
34,45,41,151
36,33,40,184
38,26,36,152
27,42,36,177
45,41,40,155
42,47,40,168
31,47,30,181
35,41,40,166
43,27,33,154
34,38,38,150
33,47,41,158
44,48,34,174
30,23,42,189
33,34,47,159
35,40,32,181
41,40,38,169
42,32,33,189
31,38,39,169
30,33,42,176
39,44,30,186
30,35,30,190
28,44,43,187
36,42,35,160
40,36,45,173
35,27,36,156
29,29,47,167
42,37,41,162
38,35,32,152
37,35,34,185
44,28,36,164
30,33,46,182
45,30,41,184
31,49,29,178
45,42,40,167
32,43,46,164
38,36,36,190
39,28,47,163
32,31,44,167
36,40,43,168
30,31,35,160
34,23,43,155
39,36,29,150
33,23,47,162
33,22,29,162
39,38,40,161
27,48,37,170
44,28,41,151
42,41,48,165
36,36,32,178
31,35,48,178
32,31,31,165
37,25,38,187
40,43,32,176
39,48,40,167
40,35,31,157
35,41,34,178
30,24,35,153
31,46,39,184
43,24,43,156
43,48,31,176
43,44,41,153
40,39,43,182
28,27,41,167
44,38,32,166
30,42,35,190
44,42,38,175
39,33,44,163
41,38,37,175
30,25,38,190
41,42,29,165
38,44,41,162
30,36,29,187
38,38,38,166
45,23,40,150
36,48,43,173
43,30,45,187
37,25,39,155
33,24,46,165
40,36,29,176
29,42,35,168
44,47,39,177
43,44,32,161
44,46,47,188
33,40,39,182
27,41,43,180
42,24,32,163
37,34,46,164
36,46,38,150
43,36,44,183
39,30,39,170
30,42,46,156
36,38,39,171
37,23,41,187
31,29,33,157
42,27,29,154
36,42,29,176
35,29,43,182
32,26,46,150
37,30,48,183
40,50,29,156
28,34,36,178
44,45,33,189
39,22,30,179
41,27,47,155
41,47,32,174
34,48,38,176
44,32,48,188
43,25,30,176
40,36,36,177
43,29,41,161
34,33,36,155
38,24,47,169
34,29,44,164
41,50,31,164
44,34,42,173
41,50,44,167
45,26,35,175
34,35,34,159
31,46,37,174
30,26,43,180
42,35,30,164
42,39,36,189
43,50,47,164
40,39,46,164
30,32,47,155
27,32,39,150
45,47,48,186
42,22,43,183
36,39,35,166
29,37,48,155
42,39,34,172
29,32,42,172
33,50,33,151
35,28,39,173
42,30,37,151
44,50,44,189
29,35,46,166
35,39,46,160
35,41,39,178
38,41,45,154
34,25,37,171
44,25,38,168
31,26,42,190
30,28,43,158
31,45,30,168
35,43,46,160
37,28,41,179
33,38,46,154
33,27,39,156
39,42,35,187
39,22,33,182
43,28,31,175
31,31,40,155
43,48,46,190
44,31,41,165
36,25,29,161
32,35,40,173
37,24,36,167
41,43,32,153
31,44,45,170
37,27,46,182
40,27,30,190
42,35,41,165
31,43,38,160
34,41,34,161
34,42,35,189
44,32,30,185
42,29,46,160
39,49,32,156
43,30,38,171
37,39,39,179
45,23,46,157
40,39,45,179
44,37,35,189
31,50,30,190
36,27,36,190
37,50,41,160
32,30,44,185
29,32,43,165
30,50,30,152
31,22,29,166
28,34,42,168
34,42,45,174
41,41,46,157
35,33,40,166
28,44,41,176
37,40,48,156
37,27,40,190
39,37,47,151
38,32,35,156
34,45,29,154
40,34,42,180
35,33,37,151
28,31,38,172
32,34,47,165
41,34,47,173
28,26,37,171
33,24,36,161
28,28,29,167
31,28,31,178
45,46,33,173
33,49,42,150
38,37,38,178
43,50,43,173
28,36,43,189
41,27,44,161
28,26,40,190
44,46,41,161
36,27,37,161
45,37,30,160
37,41,35,164
33,36,42,158
42,30,30,156
37,40,46,153
34,40,37,190
35,49,42,164
37,44,32,158
33,40,43,160
37,29,34,156
35,43,46,188
33,49,43,169
37,43,30,158
36,23,31,186
33,22,45,183
29,25,45,190
34,44,36,167
31,44,32,152
40,49,47,176
37,30,29,168
28,49,44,174
32,30,47,154
29,42,39,179
33,26,33,178
33,36,38,166
42,48,45,160
42,40,42,181
45,47,34,154
29,37,46,189
43,29,34,177
41,47,42,157
32,32,29,187
27,28,29,166
27,39,48,160
28,40,33,185
45,25,31,177
29,44,48,154
41,43,41,183
40,26,38,188
37,36,47,154
40,27,47,161
27,29,45,175
33,43,45,160
37,49,39,156
27,44,42,173
39,40,40,177
39,42,40,181
28,46,46,182
45,49,34,173
27,26,44,165
30,28,44,167
43,28,32,170
37,48,32,170
41,30,38,153
27,44,32,189
43,37,48,151
31,48,41,160
32,50,32,185
36,36,45,183
31,38,40,158
37,46,29,176
42,48,32,168
38,23,30,150
31,25,37,150
38,44,42,154
37,47,30,159
35,24,40,176
37,27,41,174
33,30,37,179
36,45,46,175
38,25,43,152
28,22,38,153
39,40,30,177
38,41,48,179
28,31,36,165
34,24,35,165
33,41,34,158
28,41,48,158
30,35,40,152
36,46,35,156
31,34,37,182
40,25,44,152
45,24,46,172
44,30,29,178
36,30,37,177
31,47,46,176
32,32,34,172
34,36,42,171
31,43,41,150
30,41,47,181
45,31,32,160
44,31,39,164
44,48,48,152
44,44,34,154
27,36,30,169
27,25,46,183
34,35,45,184
31,46,31,173
31,50,34,171
43,32,30,158
33,38,43,190
40,33,29,156
41,37,37,156
32,39,44,185
30,50,31,162
38,42,47,177
31,24,34,167
40,42,29,175
29,39,42,180
44,23,40,165
28,22,42,152
43,28,46,175
31,27,41,175
33,43,32,160
40,23,35,175
32,25,48,172
40,40,29,170
32,34,35,178
34,32,43,189
36,34,38,159
45,41,47,151
33,22,33,163
43,35,43,154
40,27,43,178
39,26,48,163
28,22,30,152
43,39,33,163
32,37,41,171
27,39,45,190
40,25,31,187
34,46,35,180
27,31,31,165
32,34,36,163
39,22,36,188
43,41,44,161
36,35,29,174
27,49,39,184
44,22,44,151
42,26,30,150
41,40,43,183
39,23,34,156
27,36,38,159
30,33,48,160
41,39,37,166
31,46,46,157
40,34,43,188
28,40,44,178
29,27,33,175
45,36,36,189
31,41,48,185
45,44,37,178
40,48,33,166
32,33,34,174
29,47,35,179
40,47,29,165
45,48,38,152
34,42,35,177
30,46,41,160
40,30,32,150
31,25,40,150
28,32,44,174
33,42,46,184
42,31,33,166
28,26,41,175
28,29,42,151
29,28,43,168
45,26,31,165
31,44,35,190
41,40,45,156
33,32,29,171
29,39,39,167
40,25,47,151
39,44,32,152
33,49,36,154
33,25,29,174
35,25,37,183
31,46,32,174
40,24,48,184
45,40,35,179
45,34,39,177
41,27,38,157
31,48,31,186
38,33,36,161
33,38,38,165
40,48,39,157
41,41,37,162
30,33,38,182
35,48,40,166
40,34,41,170
41,32,34,184
45,43,45,158
40,47,34,159
28,50,45,154
35,30,39,173
44,44,33,155
43,37,34,156
28,22,46,165
34,22,35,184
33,28,31,160
38,50,33,173
37,28,33,184
36,28,45,157
36,36,34,163
45,34,33,154
34,28,36,165
29,25,48,151
34,40,33,159
34,43,43,170
43,23,30,168
37,34,41,163
31,39,47,183
45,41,33,180
33,44,39,157
33,38,45,185
39,34,34,167
43,42,31,155
39,41,29,176
45,26,47,185
32,30,37,175
27,24,38,166
37,35,31,156
41,28,43,153
35,22,44,162
45,37,37,152
32,45,45,183
36,38,37,155
39,39,46,152
34,30,38,163
45,38,46,167
27,24,41,159
36,30,44,175
39,27,33,165
44,48,37,190
30,50,44,158
35,34,47,187
40,39,35,173
28,41,45,180
39,42,47,155
37,25,48,160
45,50,29,157
27,30,29,151
28,31,33,153
39,42,39,190
30,50,31,174
37,37,35,164
27,39,39,182
43,24,38,167
44,27,32,180
36,42,29,188
41,40,33,180
40,38,34,173
35,28,34,173
32,32,48,168
37,39,29,176
28,32,29,190
44,23,37,168
35,29,29,183
39,28,33,184
41,48,43,172
41,35,44,181
34,27,42,161
40,28,33,186
33,23,45,150
36,22,46,168
28,34,38,155
40,34,46,153
32,41,36,170
36,25,39,186
40,44,41,165
44,30,30,170
45,47,46,188
27,23,33,190
45,24,36,189
28,37,36,154
38,43,34,161
27,28,42,176
31,36,32,187
45,29,38,186
28,28,36,167
34,32,45,171
31,22,33,186
28,33,41,181
43,24,38,165
42,30,38,180
44,38,32,177
31,27,35,155
44,25,39,173
36,26,29,165
42,44,33,161
43,22,47,174
35,23,44,157
43,30,44,183
27,26,33,160
30,36,40,165
33,40,46,156
39,34,37,156
37,30,38,161
30,36,42,176
32,26,37,151
32,36,39,157
29,43,36,172
34,34,31,153
41,45,39,173
27,48,47,150
40,42,39,172
37,43,40,150
36,24,37,182
35,45,34,175
36,43,31,171
38,45,43,155
44,30,32,168
37,33,35,161
38,26,29,168
40,27,29,161
36,25,30,181
35,49,30,150
41,34,31,185
41,36,41,162
45,34,31,187
43,49,40,182
41,28,39,190
35,25,32,159
29,31,39,178
39,42,36,159
41,28,39,150
44,45,41,173
34,26,47,157
29,47,29,165
34,27,33,152
43,27,29,166
41,35,34,190
37,50,46,190
37,43,30,175
33,30,30,160
30,23,43,181
38,50,32,182
43,42,35,178
36,30,35,175
45,36,43,164
35,37,33,178
36,33,38,151
37,35,30,153
35,42,48,173
35,36,44,185
38,29,31,157
30,48,30,181
44,31,44,158
39,48,35,163
31,41,46,178
35,31,47,156
32,28,30,185
28,29,31,184
36,31,31,165
41,48,44,173
28,23,30,154
37,40,31,177
36,28,29,180
32,48,48,164
43,42,39,163
40,32,35,182
37,25,29,155
39,48,46,171
41,34,39,160
40,43,34,187
44,34,32,181
31,45,29,165
37,38,38,157
35,42,35,162
40,33,31,175
31,24,33,182
39,27,31,159
32,44,42,187
29,49,29,163
36,27,32,182
31,45,42,162
31,28,34,159
30,49,31,171
34,39,47,154
31,49,38,171
32,25,48,159
28,37,42,153
28,43,44,176
41,41,45,152
45,33,44,176
39,22,45,187
43,24,29,187
38,36,30,173
31,41,30,167
30,40,35,170
39,48,44,174
36,22,40,169
29,22,44,166
31,44,46,184
40,42,32,182
37,41,40,172
28,22,43,160
35,48,30,168
28,36,47,166
44,25,30,169
37,49,34,162
40,43,47,177
36,29,47,156
29,39,31,182
44,35,33,171
32,34,48,151
44,30,43,182
33,50,35,161
36,34,38,186
35,26,46,188
30,41,43,160
35,44,44,161
28,29,46,176
32,33,29,156
31,42,42,152
41,33,43,170
40,49,44,172
32,37,33,154
45,28,29,183
45,33,34,182
43,32,38,185
45,46,37,166
29,24,30,183
36,45,40,173
43,25,43,178
40,50,33,159
29,40,38,156
45,37,34,154
37,27,37,186
29,42,30,156
40,34,42,180
35,26,48,181
30,25,38,151
27,47,44,150
40,31,35,180
37,44,35,170
34,22,44,188
28,31,32,183
42,36,33,173
38,50,29,154
27,32,43,154
45,46,42,185
34,41,33,182
31,43,40,161
38,37,36,176
45,40,30,188
32,34,42,189
39,23,34,158
32,34,40,154
36,42,41,159
32,35,34,177
35,36,45,169
28,24,32,182
34,27,42,173
30,38,30,154
31,30,47,167
45,37,43,156
41,48,33,151
40,22,45,190
32,47,31,165
39,36,45,154
27,31,33,182
28,30,34,173
27,41,43,158
34,33,47,177
30,49,35,164
33,22,37,173
37,34,46,151
42,39,39,176
38,34,44,177
45,31,33,155
27,46,38,179
44,42,36,162
42,45,31,164
35,25,45,157
43,30,41,157
39,48,29,183
32,46,44,165
42,24,29,170
39,23,47,158
42,34,35,162
39,49,38,151
27,29,37,155
39,27,40,190
34,31,33,186
45,36,43,159
27,26,39,176
42,42,30,166
38,26,36,158
35,47,43,152
43,31,37,168
40,41,34,178
45,46,42,176
27,27,36,189
36,49,34,168
37,47,32,177
39,45,34,178
33,39,30,176
41,30,32,189
33,34,39,183
29,43,41,156
30,49,46,172
28,23,39,152
33,34,30,171
29,34,35,150
33,48,43,177
30,33,46,189
45,36,47,179
45,29,37,185
36,46,37,168
45,42,36,169
27,26,45,186
28,50,46,155
42,40,35,159
32,33,45,167
38,22,34,175
32,31,29,169
39,46,29,166
34,46,40,163
32,27,43,180
42,37,42,185
42,43,44,164
39,24,47,186
32,40,40,154
40,28,43,182
45,24,40,166
31,23,38,174
32,34,37,166
30,28,47,153
43,37,34,174
37,48,48,178
37,31,35,157
41,37,42,182
34,44,34,153
39,35,29,155
31,42,48,159
27,36,38,176
43,39,46,170
30,49,33,162
35,28,46,173
33,36,36,167
44,44,33,181
43,39,29,190
36,48,33,177
42,38,36,182
39,39,37,161
28,22,31,187
38,24,46,181
37,34,41,190
29,32,39,165
40,49,33,176
38,46,36,190
43,42,35,177
35,35,41,152
30,42,38,151
28,24,47,152
30,23,46,150
44,45,46,176
38,47,40,159
43,45,37,166
28,39,45,153
45,34,48,189
45,22,48,157
33,50,45,161
34,39,31,158
39,22,33,164
27,32,36,167
45,46,34,183
33,46,47,150
32,41,31,172
27,32,35,177
45,45,46,170
27,27,39,172
35,25,43,171
33,34,41,152
39,38,45,150
42,28,45,176
33,27,40,177
45,42,37,189
36,22,41,154
28,46,41,160
31,28,29,187
32,33,45,157
43,47,41,160
44,27,32,157
33,41,38,178
29,27,39,151
30,42,35,161
30,39,45,162
39,49,35,181
36,35,46,179
33,41,34,188
32,24,40,166
29,43,30,179
39,32,36,152
34,50,46,182
42,36,46,177
43,32,43,179
43,25,35,160
42,33,41,190
32,33,35,177
40,23,31,155
36,29,40,183
36,23,29,153
40,36,44,152
33,33,30,163
31,40,45,190
32,48,34,158
30,38,42,188
44,44,29,186
29,28,29,176
38,30,30,155
31,24,33,170
27,39,47,150
45,31,43,181
41,37,45,184
35,33,36,152
43,29,33,190
28,37,44,155
33,31,48,184
41,41,47,167
28,38,37,188
30,26,46,150
43,31,29,175
27,32,41,170
36,42,30,190
29,50,48,172
27,44,30,156
38,35,48,178
44,39,47,166
32,30,35,175
31,43,35,161
42,41,29,166
41,45,41,181
42,25,38,162
41,33,40,188
38,35,48,174
35,31,45,152
37,27,47,187
30,32,41,188
29,42,37,182
31,30,34,169
30,48,47,166
43,43,34,151
34,39,40,158
37,23,31,164
45,30,47,169
36,50,45,168
37,45,46,181
31,43,45,156
33,25,31,190
45,26,43,151
39,47,41,165
29,28,42,155
38,45,32,176
41,26,35,154
30,32,29,159
31,46,39,187
37,44,34,153
35,27,40,166
42,36,37,181
44,40,30,178
31,27,35,184
34,42,36,151
36,27,42,164
39,49,44,166
43,28,30,169
39,42,43,160
43,27,37,153
32,25,37,156
39,22,47,151
43,35,37,161
39,40,33,159
44,28,48,150
41,33,44,153
45,28,48,151
29,39,45,161
36,45,47,180
37,33,39,172
43,37,48,156
41,32,48,179
45,31,39,186
34,31,44,170
40,44,48,170
38,24,30,167
44,27,45,190
34,25,31,155
42,31,36,176
32,36,34,166
31,25,43,178
35,45,40,153
35,33,38,158
44,35,44,163
41,30,33,167
39,24,36,187
35,23,42,183
35,25,46,163
39,43,39,189
40,34,41,182
41,39,43,167
37,45,40,186
29,50,39,186
28,26,39,179
38,36,41,157
31,40,37,150
27,37,42,168
34,32,47,189
33,31,40,181
38,31,30,169
27,24,33,155
39,39,42,184
44,45,41,179
42,35,36,189
41,22,36,159
39,30,48,161
29,46,30,175
38,23,47,171
37,23,37,182
35,40,41,183
36,26,39,150
42,48,38,188
42,23,45,171
40,36,36,164
43,34,35,186
42,31,30,174
43,26,48,177
32,32,42,166
36,28,32,183
31,45,33,190
32,49,43,187
34,31,30,153
38,27,47,160
36,45,33,188
35,43,35,180
38,36,45,151
27,34,31,162
40,24,34,160
38,33,31,173
44,40,31,168
38,30,35,166
39,35,32,152
27,27,48,163
41,38,32,161
36,28,31,162
45,47,37,153
31,42,30,154
36,45,48,184
33,40,43,187
36,32,40,160
27,41,42,168
34,36,41,170
35,49,39,167
42,47,35,156
35,28,34,188
34,42,47,151
44,48,47,155
30,39,46,177
40,33,37,188
44,45,40,183
42,30,44,176
37,27,48,153
39,49,34,172
34,22,39,174
38,39,47,166
40,38,30,162
42,24,37,156
38,34,48,152
36,42,45,176
34,47,38,189
28,47,43,159
28,44,42,169
41,22,36,150
39,44,46,179
45,45,32,185
29,50,34,184
30,48,34,173
37,41,38,163
29,36,31,170
32,29,44,170
30,35,31,171
27,37,37,150
41,47,30,161
32,39,38,159
38,44,40,175
44,23,32,156
38,50,37,189
32,41,36,181
41,23,38,157
30,44,35,172
33,27,31,187
32,48,45,159
33,44,42,158
45,39,40,169
33,22,37,178
43,38,32,177
36,49,41,169
34,32,31,156
45,26,41,164
36,48,42,157
30,38,33,177
45,49,47,181
43,40,30,188
30,23,47,159
39,37,42,164
44,50,41,176
37,31,47,180
39,50,45,185
40,38,29,164
30,27,47,165
33,37,41,163
29,50,46,177
39,36,37,177
28,38,39,189
30,50,29,178
42,42,42,164
29,40,31,182
41,44,39,155
30,33,41,175
29,31,30,175
36,35,38,162
29,25,44,179
27,24,47,175
29,30,35,169
39,25,38,163
32,45,47,158
34,40,48,152
40,41,44,178
36,36,44,159
39,41,42,159
44,26,39,177
41,50,36,186
35,45,40,151
30,35,48,190
45,26,43,184
41,33,43,159
45,49,42,163
36,23,29,150
27,44,33,184
34,37,47,171
35,23,48,181
27,32,44,159
27,26,41,170
33,34,36,150
41,50,36,185
31,31,44,152
42,24,42,152
27,27,45,154
27,30,48,189
33,33,31,166
32,40,39,151
37,31,40,165
43,28,36,179
39,44,48,169
32,43,45,163
28,33,38,158
40,44,41,160
38,34,37,159
28,44,36,152
28,44,37,175
33,48,38,181
27,32,46,160
32,37,40,152
45,49,46,159
34,44,33,190
27,47,46,151
34,47,44,176
37,46,32,162
39,49,46,163
34,41,43,161
36,49,45,182
38,28,30,179
31,46,47,186
45,33,33,174
38,40,45,151
45,47,30,190
38,24,33,170
44,43,42,150
39,37,31,182
43,39,34,150
33,24,47,182
41,33,38,157
29,42,40,158
36,26,35,187
41,44,33,157
42,22,38,173
29,35,39,160
43,34,44,151
33,32,48,188
41,24,37,184
31,24,45,179
34,45,34,173
31,41,43,189
43,46,32,182
45,26,40,169
33,40,42,170
28,33,37,176
34,28,47,158
31,39,48,152
40,47,38,160
32,46,37,162
43,35,40,176
28,27,37,168
30,23,37,180
28,33,40,180
40,26,44,158
30,25,40,179
41,23,30,154
34,39,40,189
37,44,47,152
29,24,38,161
41,32,39,166
39,47,29,151
30,50,47,154
34,35,38,183
41,36,32,158
28,29,46,171
37,41,36,188
37,24,33,181
34,37,35,171
31,41,43,183
32,25,35,161
42,25,40,152
31,34,34,150
39,42,39,177
27,36,36,188
31,35,42,171
45,38,40,188
31,32,33,152
28,47,39,178
39,23,44,178
43,40,47,185
33,48,47,188
40,24,30,153
41,27,32,167
38,48,29,153
29,30,35,174
40,34,41,170
39,38,39,179
36,37,40,164
34,26,47,186
32,43,37,155
45,36,35,162
44,27,38,182
40,47,34,163
34,25,38,168
42,49,35,182
37,22,31,185
27,27,43,154
42,48,39,189
34,24,37,157
35,42,39,158
34,24,32,158
41,23,42,162
42,38,45,181
40,40,37,154
37,31,38,181
36,27,31,180
33,41,29,174
30,23,32,190
44,33,40,169
45,42,30,183
37,27,41,187
27,33,44,173
44,27,33,179
44,34,42,157
43,29,40,185
31,33,30,186
39,43,35,154
45,32,45,154
40,35,35,165
39,43,38,163
42,22,34,154
37,34,29,158
34,48,36,154
37,41,31,180
30,30,43,161
37,41,32,162
41,42,34,164
36,43,39,164
39,37,48,183
42,31,34,171
40,33,30,164
37,48,42,164
28,42,32,157
35,46,29,171
45,29,48,176
28,39,39,160
28,24,29,163
38,45,30,150
43,42,47,187
34,23,33,168
34,50,32,179
33,47,45,158
32,37,36,178
43,38,34,159
27,49,37,163
44,35,47,159
42,38,31,166
27,30,48,173
32,44,46,189
45,43,37,172
37,43,36,159
38,26,40,190
37,25,32,185
40,48,29,164
42,45,34,173
27,44,35,185
41,35,39,190
33,28,43,184
39,30,30,181
34,24,33,158
44,32,46,184
43,27,43,187
37,48,31,154
37,48,35,154
33,34,44,155
37,32,34,182
30,30,42,170
39,22,41,186
35,27,42,182
36,31,33,154
28,26,48,188
39,29,41,177
42,35,32,152
29,43,35,154
33,45,31,171
44,49,35,157
40,48,40,181
38,49,34,186
40,37,31,166
28,41,34,160
30,30,39,168
41,29,41,154
33,30,48,181
34,34,29,182
40,42,44,165
34,39,33,163
30,23,32,154
37,33,31,165
29,35,40,161
33,37,47,179
33,49,38,156
38,49,44,160
41,31,46,161
38,28,35,171
37,41,33,183
30,40,41,190
42,31,41,181
38,27,39,189
44,50,39,176
37,47,42,153
41,26,29,177
27,36,47,153
33,44,34,184
28,45,39,188
28,31,46,169
40,33,43,168
28,50,41,186
43,35,38,155
45,41,48,182
32,45,31,181
35,45,34,170
32,38,36,171
29,26,38,176
44,25,43,159
30,25,34,181
45,46,44,151
43,48,36,159
37,41,35,150
29,43,48,174
28,49,34,167
42,50,33,163
35,33,35,187
29,40,32,186
30,44,37,159
30,25,48,154
37,38,29,173
29,25,29,175
44,25,41,181
33,25,38,181
32,26,44,151
37,27,35,187
45,29,44,186
38,41,33,190
38,26,31,165
38,48,40,173
43,34,35,180
42,37,48,177
38,22,37,155
33,46,47,172
33,27,30,164
41,43,43,165
31,42,40,171
29,38,42,189
31,29,44,169
28,46,41,172
34,27,42,181
45,43,31,178
30,43,33,179
36,36,45,183
42,41,48,163
38,32,30,187
28,29,35,153
45,22,43,170
45,42,41,179
38,35,39,153
40,28,31,163
36,50,46,189
28,40,30,157
43,38,29,163
36,32,29,174
42,43,34,161
30,48,29,181
39,27,33,175
44,25,47,173
27,22,43,180
27,35,40,172
44,33,48,173
34,37,43,187
34,47,41,175
31,33,40,158
35,35,44,172
35,37,37,176
37,37,33,167
36,22,35,184
32,44,44,189
32,46,39,185
34,43,31,174
29,25,43,159
36,22,48,158
35,33,44,170
45,49,44,151
27,42,34,163
30,32,34,169
37,49,32,170
34,27,30,184
45,30,39,167
41,26,43,185
38,47,39,186
38,42,38,183
27,28,47,187
36,28,40,169
28,45,36,157
34,35,33,173
42,33,44,184
38,35,43,177
41,50,48,157
43,40,30,188
44,40,46,172
38,49,44,162
36,35,32,166
36,33,30,167
42,26,45,169
38,46,40,177
27,29,33,179
27,31,48,154
38,45,34,187
40,40,36,176
34,27,46,158
29,33,29,187
41,46,37,182
32,41,43,170
44,29,39,175
41,36,34,160
33,22,36,154
43,49,48,155
45,46,34,178
42,26,36,168
42,50,29,154
42,41,42,190
30,30,35,156
40,28,37,188
41,43,35,189
38,48,38,160
31,28,29,168
32,24,40,183
27,46,29,179
29,38,46,173
35,31,41,169
32,31,45,187
44,26,40,155
27,43,39,150
32,31,48,189
37,43,47,158
32,50,39,183
44,33,47,155
42,36,29,152
27,44,31,183
29,42,34,186
38,29,43,152
29,39,42,175
36,35,44,161
29,32,47,160
42,46,48,173
32,27,36,189
44,27,34,172
37,49,47,150
36,47,30,160
39,37,47,186
34,36,42,189
29,34,45,160
44,43,32,162
28,43,32,156
33,34,32,157
42,29,34,190
39,38,45,182
39,38,45,190
37,36,35,151
40,32,37,163
34,22,29,158
38,42,30,150
45,25,36,151
33,43,29,182
44,48,35,180
30,46,42,156
31,37,43,166
39,38,42,174
36,49,43,158
34,36,46,178
38,26,41,190
28,29,33,181
44,40,31,174
36,48,33,182
41,27,45,162
27,24,39,162
31,32,38,166
29,50,29,166
34,33,40,169
33,49,42,178
40,34,40,165
40,22,36,179
40,26,29,154
45,25,42,179
30,22,43,169
31,31,32,183
33,50,47,186
45,46,43,190
38,48,41,168
43,42,38,160
36,46,39,179
27,43,38,186
42,40,34,155
33,46,46,162
29,24,29,167
43,28,40,165
33,30,46,188
29,42,36,157
27,44,33,181
37,46,37,179
44,36,29,180
45,27,48,183
31,42,37,187
41,47,40,167
42,34,42,165
40,45,38,173
44,43,37,176
40,40,35,160
30,45,41,176
31,28,43,176
42,34,40,151
35,32,38,172
44,24,31,173
43,24,45,166
33,24,34,153
45,33,33,167
38,42,32,175
38,43,48,163
41,43,45,163
42,30,37,169
43,25,36,190
44,50,45,176
38,27,48,176
41,34,37,169
29,30,33,169
36,49,42,171
41,41,36,179
31,47,35,180
30,38,34,167
41,33,39,179
30,40,33,152
35,24,42,190
31,36,42,179
35,42,39,156
31,36,36,163
40,43,33,186
33,50,36,181
28,46,46,171
37,23,47,181
33,22,37,150
35,25,41,160
27,48,33,161
45,30,30,151
37,24,44,160
40,32,39,150
42,40,46,178
41,27,33,172
32,48,40,187
28,40,41,158
36,27,45,190
30,38,37,160
29,49,35,177
37,40,40,180
36,36,29,177
29,46,41,157
44,31,48,153
30,24,37,160
44,33,39,168
39,46,48,187
35,31,37,158
41,26,41,171
36,43,37,168
43,43,43,178
39,33,43,156
27,43,29,167
37,37,42,183
37,29,38,178
33,47,41,152
38,32,42,175
