front_bust,front_waist,front_hip,hips
,,,
31,45,31,36
,,,
32,22,33,38
,,,
33,24,30,35
,,,
34,36,42,47
,,,
45,39,30,35
,,,
36,39,37,42
,,,
43,27,25,30
,,,
35,36,36,41
,,,
40,39,32,37
,,,
31,34,43,48
,,,
33,32,29,34
,,,
29,29,34,39
,,,
34,38,27,32
,,,
37,40,29,34
,,,
36,47,35,40
,,,
41,45,25,30
,,,
36,24,37,42
,,,
29,22,32,37
,,,
28,42,36,41
,,,
43,25,42,47
,,,
29,31,40,45
,,,
29,22,24,29
,,,
43,31,41,46
,,,
38,43,35,40
,,,
32,45,37,42
,,,
43,28,32,37
,,,
37,50,35,40
,,,
45,31,30,35
,,,
28,49,29,34
,,,
39,37,31,36
,,,
43,41,25,30
,,,
33,46,31,36
,,,
35,32,39,44
,,,
32,49,42,47
,,,
31,27,30,35
,,,
27,30,29,34
,,,
45,32,29,34
,,,
38,38,43,48
,,,
37,34,25,30
,,,
32,36,26,31
,,,
35,46,42,47
,,,
33,49,33,38
,,,
33,30,25,30
,,,
34,22,38,43
,,,
30,39,35,40
,,,
43,26,26,31
,,,
28,26,27,32
,,,
36,43,31,36
,,,
34,37,27,32
,,,
28,32,32,37
,,,
40,27,33,38
,,,
41,32,31,36
,,,
28,38,27,32
,,,
43,33,43,48
,,,
30,37,26,31
,,,
29,36,42,47
,,,
34,29,34,39
,,,
45,23,27,32
,,,
37,36,43,48
,,,
33,26,29,34
,,,
45,28,31,36
,,,
34,47,30,35
,,,
28,34,42,47
,,,
30,43,37,42
,,,
40,23,41,46
,,,
40,41,36,41
,,,
42,50,32,37
,,,
39,27,30,35
,,,
28,48,43,48
,,,
31,40,41,46
,,,
28,39,27,32
,,,
27,47,28,33
,,,
41,32,24,29
,,,
34,23,38,43
,,,
41,38,27,32
,,,
39,27,39,44
,,,
37,42,42,47
,,,
43,36,35,40
,,,
39,44,24,29
,,,
38,50,40,45
,,,
44,43,42,47
,,,
30,45,41,46
,,,
38,42,43,48
,,,
27,46,36,41
,,,
31,36,38,43
,,,
39,27,33,38
,,,
30,24,29,34
,,,
32,26,35,40
,,,
27,30,30,35
,,,
33,26,28,33
,,,
36,29,37,42
,,,
32,22,33,38
,,,
28,23,25,30
,,,
44,47,37,42
,,,
27,43,32,37
,,,
43,46,43,48
,,,
44,45,26,31
,,,
33,29,33,38
,,,
36,37,31,36
,,,
44,25,32,37
,,,
39,26,36,41
,,,
45,46,33,38
,,,
35,25,29,34
,,,
41,30,42,47
,,,
31,42,43,48
,,,
31,49,39,44
,,,
29,28,43,48
,,,
33,28,36,41
,,,
40,45,28,33
,,,
28,22,37,42
,,,
42,38,38,43
,,,
45,23,27,32
,,,
31,49,32,37
,,,
42,25,30,35
,,,
33,44,33,38
,,,
43,30,42,47
,,,
37,40,24,29
,,,
40,48,39,44
,,,
37,46,30,35
,,,
37,34,27,32
,,,
44,41,32,37
,,,
28,28,43,48
,,,
45,49,37,42
,,,
36,37,37,42
,,,
43,46,27,32
,,,
43,28,39,44
,,,
32,43,29,34
,,,
27,37,40,45
,,,
39,28,24,29
,,,
32,25,35,40
,,,
27,40,25,30
,,,
45,43,27,32
,,,
38,40,31,36
,,,
27,45,27,32
,,,
28,36,37,42
,,,
30,34,30,35
,,,
29,25,32,37
,,,
45,26,37,42
,,,
41,27,24,29
,,,
43,45,28,33
,,,
43,37,43,48
,,,
42,34,32,37
,,,
44,35,36,41
,,,
36,38,29,34
,,,
39,30,24,29
,,,
45,36,36,41
,,,
36,36,24,29
,,,
43,32,29,34
,,,
37,38,35,40
,,,
29,35,41,46
,,,
36,50,36,41
,,,
30,37,34,39
,,,
44,30,27,32
,,,
40,22,40,45
,,,
39,22,35,40
,,,
39,48,27,32
,,,
37,39,34,39
,,,
41,26,24,29
,,,
30,34,35,40
,,,
37,47,24,29
,,,
37,41,37,42
,,,
43,24,26,31
,,,
33,26,33,38
,,,
27,35,39,44
,,,
30,36,24,29
,,,
28,29,38,43
,,,
37,37,26,31
,,,
41,23,39,44
,,,
32,43,36,41
,,,
33,39,39,44
,,,
35,49,41,46
,,,
42,44,36,41
,,,
37,47,39,44
,,,
39,33,26,31
,,,
38,32,24,29
,,,
42,48,35,40
,,,
34,29,32,37
,,,
31,31,31,36
,,,
40,36,33,38
,,,
29,38,33,38
,,,
30,50,35,40
,,,
33,49,38,43
,,,
33,46,24,29
,,,
37,41,28,33
,,,
43,22,37,42
,,,
44,29,32,37
,,,
27,35,28,33
,,,
29,23,31,36
,,,
40,33,33,38
,,,
32,44,43,48
,,,
35,36,37,42
,,,
38,48,26,31
,,,
32,24,26,31
,,,
27,40,42,47
,,,
38,39,37,42
,,,
28,27,41,46
,,,
30,48,32,37
,,,
33,36,25,30
,,,
42,27,25,30
,,,
29,23,38,43
,,,
29,26,37,42
,,,
33,38,34,39
,,,
40,43,40,45
,,,
43,34,34,39
,,,
43,27,36,41
,,,
28,45,39,44
,,,
39,40,38,43
,,,
36,42,29,34
,,,
40,27,34,39
,,,
28,28,25,30
,,,
33,36,27,32
,,,
43,33,43,48
,,,
42,50,32,37
,,,
45,45,34,39
,,,
38,39,37,42
,,,
37,38,36,41
,,,
40,29,36,41
,,,
37,39,29,34
,,,
28,34,43,48
,,,
33,49,35,40
,,,
29,27,31,36
,,,
33,26,28,33
,,,
35,36,31,36
,,,
28,31,36,41
,,,
37,28,34,39
,,,
34,47,28,33
,,,
38,36,35,40
,,,
35,26,40,45
,,,
30,43,28,33
,,,
40,42,25,30
,,,
39,31,34,39
,,,
34,40,35,40
,,,
40,44,27,32
,,,
45,37,42,47
,,,
38,38,31,36
,,,
39,39,25,30
,,,
43,29,30,35
,,,
34,35,31,36
,,,
37,36,24,29
,,,
38,27,40,45
,,,
35,27,25,30
,,,
30,22,36,41
,,,
45,36,41,46
,,,
34,24,36,41
,,,
30,26,30,35
,,,
33,35,43,48
,,,
39,29,29,34
,,,
35,42,41,46
,,,
43,35,37,42
,,,
38,36,34,39
,,,
31,26,42,47
,,,
31,37,25,30
,,,
34,44,43,48
,,,
39,32,31,36
,,,
43,36,34,39
,,,
31,49,25,30
,,,
34,31,28,33
,,,
45,38,42,47
,,,
44,24,32,37
,,,
32,45,31,36
,,,
38,39,35,40
,,,
44,46,24,29
,,,
33,46,38,43
,,,
32,23,42,47
,,,
31,23,35,40
,,,
28,50,25,30
,,,
34,47,39,44
,,,
37,50,25,30
,,,
45,24,29,34
,,,
38,41,39,44
,,,
40,48,30,35
,,,
42,23,40,45
,,,
29,49,41,46
,,,
36,37,30,35
,,,
28,34,35,40
,,,
35,47,27,32
,,,
44,36,32,37
,,,
32,40,28,33
,,,
28,42,29,34
,,,
27,47,35,40
,,,
41,26,39,44
,,,
35,22,25,30
,,,
40,25,43,48
,,,
39,46,29,34
,,,
38,32,31,36
,,,
39,42,27,32
,,,
31,29,33,38
,,,
34,33,43,48
,,,
42,31,34,39
,,,
32,41,28,33
,,,
33,28,33,38
,,,
38,35,29,34
,,,
41,26,26,31
,,,
43,47,30,35
,,,
36,22,28,33
,,,
29,43,43,48
,,,
44,45,26,31
,,,
36,34,36,41
,,,
44,33,28,33
,,,
34,47,37,42
,,,
37,36,35,40
,,,
29,35,27,32
,,,
40,28,38,43
,,,
31,31,28,33
,,,
29,48,30,35
,,,
31,42,39,44
,,,
33,25,33,38
,,,
43,50,39,44
,,,
33,48,43,48
,,,
39,25,25,30
,,,
30,38,42,47
,,,
34,24,29,34
,,,
43,40,29,34
,,,
30,48,41,46
,,,
35,27,37,42
,,,
32,25,26,31
,,,
35,47,40,45
,,,
29,31,32,37
,,,
37,42,37,42
,,,
43,49,39,44
,,,
29,35,42,47
,,,
41,49,36,41
,,,
28,28,30,35
,,,
39,44,31,36
,,,
30,32,31,36
,,,
33,25,38,43
,,,
31,50,32,37
,,,
35,30,25,30
,,,
35,48,27,32
,,,
35,36,41,46
,,,
37,32,42,47
,,,
39,30,26,31
,,,
33,46,42,47
,,,
35,32,43,48
,,,
32,25,31,36
,,,
38,45,31,36
,,,
43,28,42,47
,,,
43,49,24,29
,,,
29,26,28,33
,,,
42,36,32,37
,,,
37,45,39,44
,,,
40,44,25,30
,,,
40,37,31,36
,,,
27,31,25,30
,,,
38,30,26,31
,,,
39,33,35,40
,,,
31,30,35,40
,,,
30,28,28,33
,,,
43,37,29,34
,,,
40,25,27,32
,,,
44,24,38,43
,,,
40,47,43,48
,,,
38,47,43,48
,,,
36,26,37,42
,,,
32,38,28,33
,,,
41,24,30,35
,,,
30,38,28,33
,,,
40,38,30,35
,,,
28,48,24,29
,,,
30,50,34,39
,,,
27,43,36,41
,,,
42,43,33,38
,,,
41,46,31,36
,,,
29,24,43,48
,,,
37,50,25,30
,,,
44,39,33,38
,,,
45,35,33,38
,,,
42,36,43,48
,,,
40,43,40,45
,,,
34,24,37,42
,,,
35,39,32,37
,,,
37,41,43,48
,,,
29,44,38,43
,,,
37,39,25,30
,,,
28,28,36,41
,,,
32,26,24,29
,,,
27,35,27,32
,,,
42,25,41,46
,,,
35,33,29,34
,,,
32,27,26,31
,,,
38,24,33,38
,,,
32,31,33,38
,,,
29,45,37,42
,,,
34,41,34,39
,,,
35,41,28,33
,,,
40,42,36,41
,,,
37,36,24,29
,,,
29,42,24,29
,,,
27,29,32,37
,,,
41,37,37,42
,,,
44,24,42,47
,,,
33,43,28,33
,,,
39,30,27,32
,,,
31,32,43,48
,,,
44,45,29,34
,,,
43,35,42,47
,,,
40,32,31,36
,,,
44,45,39,44
,,,
38,25,30,35
,,,
36,38,41,46
,,,
43,29,36,41
,,,
44,36,37,42
,,,
34,41,33,38
,,,
36,39,38,43
,,,
37,40,43,48
,,,
38,24,36,41
,,,
38,50,36,41
,,,
39,39,40,45
,,,
43,36,41,46
,,,
31,24,27,32
,,,
31,35,35,40
,,,
31,22,36,41
,,,
44,42,35,40
,,,
34,45,35,40
,,,
29,26,26,31
,,,
45,24,38,43
,,,
28,39,31,36
,,,
45,44,43,48
,,,
39,35,33,38
,,,
34,44,36,41
,,,
34,35,25,30
,,,
39,36,26,31
,,,
43,43,34,39
,,,
33,38,35,40
,,,
29,27,43,48
,,,
40,41,38,43
,,,
32,45,37,42
,,,
33,43,43,48
,,,
39,35,32,37
,,,
41,32,33,38
,,,
38,42,31,36
,,,
37,32,31,36
,,,
34,26,41,46
,,,
45,30,24,29
,,,
28,48,43,48
,,,
40,32,27,32
,,,
39,38,43,48
,,,
42,28,37,42
,,,
36,42,29,34
,,,
36,30,37,42
,,,
40,27,33,38
,,,
28,28,25,30
,,,
31,24,35,40
,,,
41,48,43,48
,,,
32,22,33,38
,,,
44,48,33,38
,,,
35,35,38,43
,,,
40,42,31,36
,,,
31,27,27,32
,,,
43,49,28,33
,,,
30,30,30,35
,,,
34,47,28,33
,,,
29,22,39,44
,,,
30,26,42,47
,,,
43,25,28,33
,,,
45,37,43,48
,,,
42,37,36,41
,,,
43,33,27,32
,,,
27,40,37,42
,,,
40,34,28,33
,,,
34,37,26,31
,,,
42,33,40,45
,,,
41,36,41,46
,,,
42,43,42,47
,,,
45,24,28,33
,,,
32,50,40,45
,,,
33,40,37,42
,,,
40,28,32,37
,,,
37,24,32,37
,,,
42,38,40,45
,,,
42,39,25,30
,,,
44,46,38,43
,,,
42,30,43,48
,,,
44,45,24,29
,,,
30,47,43,48
,,,
39,26,33,38
,,,
39,36,33,38
,,,
35,25,34,39
,,,
27,29,30,35
,,,
38,48,41,46
,,,
43,47,32,37
,,,
45,22,41,46
,,,
31,28,24,29
,,,
33,33,33,38
,,,
43,27,42,47
,,,
36,44,29,34
,,,
42,29,42,47
,,,
40,24,41,46
,,,
39,46,25,30
,,,
41,39,28,33
,,,
44,46,29,34
,,,
27,36,41,46
,,,
31,40,41,46
,,,
40,46,38,43
,,,
33,38,25,30
,,,
44,30,35,40
,,,
42,34,26,31
,,,
45,29,32,37
,,,
32,40,39,44
,,,
40,37,37,42
,,,
37,47,32,37
,,,
37,39,28,33
,,,
28,28,29,34
,,,
27,48,26,31
,,,
34,46,33,38
,,,
29,23,40,45
,,,
40,46,24,29
,,,
34,48,27,32
,,,
35,25,42,47
,,,
30,46,29,34
,,,
38,37,39,44
,,,
42,34,40,45
,,,
35,42,33,38
,,,
28,42,33,38
,,,
42,43,27,32
,,,
32,41,31,36
,,,
35,34,42,47
,,,
45,28,26,31
,,,
29,41,24,29
,,,
40,23,38,43
,,,
39,38,42,47
,,,
31,43,40,45
,,,
43,34,37,42
,,,
31,50,40,45
,,,
29,33,28,33
,,,
44,50,24,29
,,,
31,37,32,37
,,,
36,33,42,47
,,,
44,50,25,30
,,,
34,31,41,46
,,,
41,30,27,32
,,,
27,27,32,37
,,,
34,42,37,42
,,,
35,25,35,40
,,,
39,25,24,29
,,,
43,23,42,47
,,,
35,38,25,30
,,,
44,23,24,29
,,,
38,37,40,45
,,,
39,42,41,46
,,,
32,41,27,32
,,,
36,31,28,33
,,,
44,23,26,31
,,,
36,45,39,44
,,,
41,43,40,45
,,,
33,27,33,38
,,,
42,24,34,39
,,,
30,38,41,46
,,,
35,36,36,41
,,,
42,34,35,40
,,,
28,32,31,36
,,,
41,40,30,35
,,,
27,31,38,43
,,,
27,26,28,33
,,,
35,47,30,35
,,,
39,43,26,31
,,,
29,46,37,42
,,,
45,44,37,42
,,,
42,39,35,40
,,,
45,23,24,29
,,,
32,29,25,30
,,,
45,25,41,46
,,,
29,26,39,44
,,,
36,43,28,33
,,,
40,23,26,31
,,,
40,31,37,42
,,,
45,27,29,34
,,,
34,41,37,42
,,,
30,36,36,41
,,,
27,35,25,30
,,,
31,42,31,36
,,,
30,36,36,41
,,,
28,42,43,48
,,,
32,23,31,36
,,,
34,47,31,36
,,,
35,33,37,42
,,,
44,49,38,43
,,,
36,41,41,46
,,,
30,28,39,44
,,,
33,30,25,30
,,,
39,29,37,42
,,,
44,28,27,32
,,,
33,40,36,41
,,,
34,26,25,30
,,,
40,25,25,30
,,,
31,23,33,38
,,,
28,47,26,31
,,,
37,25,29,34
,,,
27,29,33,38
,,,
34,24,34,39
,,,
41,25,31,36
,,,
32,35,36,41
,,,
30,23,42,47
,,,
38,41,27,32
,,,
45,23,31,36
,,,
34,22,29,34
,,,
32,22,28,33
,,,
29,44,41,46
,,,
39,35,39,44
,,,
29,26,33,38
,,,
32,43,35,40
,,,
44,41,29,34
,,,
33,47,28,33
,,,
33,40,39,44
,,,
31,48,40,45
,,,
31,48,41,46
,,,
28,48,30,35
,,,
27,37,38,43
,,,
31,26,26,31
,,,
34,27,39,44
,,,
32,29,36,41
,,,
29,43,31,36
,,,
41,50,28,33
,,,
36,27,25,30
,,,
38,44,28,33
,,,
28,47,38,43
,,,
31,28,42,47
,,,
34,48,35,40
,,,
36,41,34,39
,,,
40,50,30,35
,,,
32,39,27,32
,,,
44,46,27,32
,,,
41,23,33,38
,,,
31,26,32,37
,,,
37,49,25,30
,,,
43,39,28,33
,,,
36,31,25,30
,,,
31,46,38,43
,,,
36,35,43,48
,,,
41,24,25,30
,,,
43,39,27,32
,,,
44,48,43,48
,,,
28,25,27,32
,,,
28,24,43,48
,,,
29,32,27,32
,,,
28,46,24,29
,,,
41,31,26,31
,,,
41,26,34,39
,,,
44,39,25,30
,,,
41,43,25,30
,,,
29,48,43,48
,,,
28,30,24,29
,,,
44,29,41,46
,,,
38,35,25,30
,,,
39,47,40,45
,,,
39,46,31,36
,,,
31,34,30,35
,,,
41,33,37,42
,,,
38,22,30,35
,,,
30,27,27,32
,,,
45,22,40,45
,,,
39,45,40,45
,,,
43,41,39,44
,,,
27,25,36,41
,,,
28,25,32,37
,,,
38,40,34,39
,,,
38,41,27,32
,,,
45,24,28,33
,,,
31,48,29,34
,,,
38,45,30,35
,,,
31,46,37,42
,,,
39,46,32,37
,,,
35,44,37,42
,,,
42,31,41,46
,,,
27,43,29,34
,,,
39,41,39,44
,,,
40,45,27,32
,,,
35,30,25,30
,,,
43,39,40,45
,,,
32,50,36,41
,,,
30,23,38,43
,,,
31,38,40,45
,,,
37,49,39,44
,,,
32,46,43,48
,,,
33,26,39,44
,,,
27,34,34,39
,,,
41,50,29,34
,,,
29,33,43,48
,,,
34,45,36,41
,,,
36,33,35,40
,,,
38,26,31,36
,,,
27,42,31,36
,,,
45,41,35,40
,,,
42,47,35,40
,,,
31,47,25,30
,,,
35,41,35,40
,,,
43,27,28,33
,,,
34,38,33,38
,,,
33,47,36,41
,,,
44,48,29,34
,,,
30,23,37,42
,,,
33,34,42,47
,,,
35,40,27,32
,,,
41,40,33,38
,,,
42,32,28,33
,,,
31,38,34,39
,,,
30,33,37,42
,,,
39,44,25,30
,,,
30,35,25,30
,,,
28,44,38,43
,,,
36,42,30,35
,,,
40,36,40,45
,,,
35,27,31,36
,,,
29,29,42,47
,,,
42,37,36,41
,,,
38,35,27,32
,,,
37,35,29,34
,,,
44,28,31,36
,,,
30,33,41,46
,,,
45,30,36,41
,,,
31,49,24,29
,,,
45,42,35,40
,,,
32,43,41,46
,,,
38,36,31,36
,,,
39,28,42,47
,,,
32,31,39,44
,,,
36,40,38,43
,,,
30,31,30,35
,,,
34,23,38,43
,,,
39,36,24,29
,,,
33,23,42,47
,,,
33,22,24,29
,,,
39,38,35,40
,,,
27,48,32,37
,,,
44,28,36,41
,,,
42,41,43,48
,,,
36,36,27,32
,,,
31,35,43,48
,,,
32,31,26,31
,,,
37,25,33,38
,,,
40,43,27,32
,,,
39,48,35,40
,,,
40,35,26,31
,,,
35,41,29,34
,,,
30,24,30,35
,,,
31,46,34,39
,,,
43,24,38,43
,,,
43,48,26,31
,,,
43,44,36,41
,,,
40,39,38,43
,,,
28,27,36,41
,,,
44,38,27,32
,,,
30,42,30,35
,,,
44,42,33,38
,,,
39,33,39,44
,,,
41,38,32,37
,,,
30,25,33,38
,,,
41,42,24,29
,,,
38,44,36,41
,,,
30,36,24,29
,,,
38,38,33,38
,,,
45,23,35,40
,,,
36,48,38,43
,,,
43,30,40,45
,,,
37,25,34,39
,,,
33,24,41,46
,,,
40,36,24,29
,,,
29,42,30,35
,,,
44,47,34,39
,,,
43,44,27,32
,,,
44,46,42,47
,,,
33,40,34,39
,,,
27,41,38,43
,,,
42,24,27,32
,,,
37,34,41,46
,,,
36,46,33,38
,,,
43,36,39,44
,,,
39,30,34,39
,,,
30,42,41,46
,,,
36,38,34,39
,,,
37,23,36,41
,,,
31,29,28,33
,,,
42,27,24,29
,,,
36,42,24,29
,,,
35,29,38,43
,,,
32,26,41,46
,,,
37,30,43,48
,,,
40,50,24,29
,,,
28,34,31,36
,,,
44,45,28,33
,,,
39,22,25,30
,,,
41,27,42,47
,,,
41,47,27,32
,,,
34,48,33,38
,,,
44,32,43,48
,,,
43,25,25,30
,,,
40,36,31,36
,,,
43,29,36,41
,,,
34,33,31,36
,,,
38,24,42,47
,,,
34,29,39,44
,,,
41,50,26,31
,,,
44,34,37,42
,,,
41,50,39,44
,,,
45,26,30,35
,,,
34,35,29,34
,,,
31,46,32,37
,,,
30,26,38,43
,,,
42,35,25,30
,,,
42,39,31,36
,,,
43,50,42,47
,,,
40,39,41,46
,,,
30,32,42,47
,,,
27,32,34,39
,,,
45,47,43,48
,,,
42,22,38,43
,,,
36,39,30,35
,,,
29,37,43,48
,,,
42,39,29,34
,,,
29,32,37,42
,,,
33,50,28,33
,,,
35,28,34,39
,,,
42,30,32,37
,,,
44,50,39,44
,,,
29,35,41,46
,,,
35,39,41,46
,,,
35,41,34,39
,,,
38,41,40,45
,,,
34,25,32,37
,,,
44,25,33,38
,,,
31,26,37,42
,,,
30,28,38,43
,,,
31,45,25,30
,,,
35,43,41,46
,,,
37,28,36,41
,,,
33,38,41,46
,,,
33,27,34,39
,,,
39,42,30,35
,,,
39,22,28,33
,,,
43,28,26,31
,,,
31,31,35,40
,,,
43,48,41,46
,,,
44,31,36,41
,,,
36,25,24,29
,,,
32,35,35,40
,,,
37,24,31,36
,,,
41,43,27,32
,,,
31,44,40,45
,,,
37,27,41,46
,,,
40,27,25,30
,,,
42,35,36,41
,,,
31,43,33,38
,,,
34,41,29,34
,,,
34,42,30,35
,,,
44,32,25,30
,,,
42,29,41,46
,,,
39,49,27,32
,,,
43,30,33,38
,,,
37,39,34,39
,,,
45,23,41,46
,,,
40,39,40,45
,,,
44,37,30,35
,,,
31,50,25,30
,,,
36,27,31,36
,,,
37,50,36,41
,,,
32,30,39,44
,,,
29,32,38,43
,,,
30,50,25,30
,,,
31,22,24,29
,,,
28,34,37,42
,,,
34,42,40,45
,,,
41,41,41,46
,,,
35,33,35,40
,,,
28,44,36,41
,,,
37,40,43,48
,,,
37,27,35,40
,,,
39,37,42,47
,,,
38,32,30,35
,,,
34,45,24,29
,,,
40,34,37,42
,,,
35,33,32,37
,,,
28,31,33,38
,,,
32,34,42,47
,,,
41,34,42,47
,,,
28,26,32,37
,,,
33,24,31,36
,,,
28,28,24,29
,,,
31,28,26,31
,,,
45,46,28,33
,,,
33,49,37,42
,,,
38,37,33,38
,,,
43,50,38,43
,,,
28,36,38,43
,,,
41,27,39,44
,,,
28,26,35,40
,,,
44,46,36,41
,,,
36,27,32,37
,,,
45,37,25,30
,,,
37,41,30,35
,,,
33,36,37,42
,,,
42,30,25,30
,,,
37,40,41,46
,,,
34,40,32,37
,,,
35,49,37,42
,,,
37,44,27,32
,,,
33,40,38,43
,,,
37,29,29,34
,,,
35,43,41,46
,,,
33,49,38,43
,,,
37,43,25,30
,,,
36,23,26,31
,,,
33,22,40,45
,,,
29,25,40,45
,,,
34,44,31,36
,,,
31,44,27,32
,,,
40,49,42,47
,,,
37,30,24,29
,,,
28,49,39,44
,,,
32,30,42,47
,,,
29,42,34,39
,,,
33,26,28,33
,,,
33,36,33,38
,,,
42,48,40,45
,,,
42,40,37,42
,,,
45,47,29,34
,,,
29,37,41,46
,,,
43,29,29,34
,,,
41,47,37,42
,,,
32,32,24,29
,,,
27,28,24,29
,,,
27,39,43,48
,,,
28,40,28,33
,,,
45,25,26,31
,,,
29,44,43,48
,,,
41,43,36,41
,,,
40,26,33,38
,,,
37,36,42,47
,,,
40,27,42,47
,,,
27,29,40,45
,,,
33,43,40,45
,,,
37,49,34,39
,,,
27,44,37,42
,,,
39,40,35,40
,,,
39,42,35,40
,,,
28,46,41,46
,,,
45,49,29,34
,,,
27,26,39,44
,,,
30,28,39,44
,,,
43,28,27,32
,,,
37,48,27,32
,,,
41,30,33,38
,,,
27,44,27,32
,,,
43,37,43,48
,,,
31,48,36,41
,,,
32,50,27,32
,,,
36,36,40,45
,,,
31,38,35,40
,,,
37,46,24,29
,,,
42,48,27,32
,,,
38,23,25,30
,,,
31,25,32,37
,,,
38,44,37,42
,,,
37,47,25,30
,,,
35,24,35,40
,,,
37,27,36,41
,,,
33,30,32,37
,,,
36,45,41,46
,,,
38,25,38,43
,,,
28,22,33,38
,,,
39,40,25,30
,,,
38,41,43,48
,,,
28,31,31,36
,,,
34,24,30,35
,,,
33,41,29,34
,,,
28,41,43,48
,,,
30,35,35,40
,,,
36,46,30,35
,,,
31,34,32,37
,,,
40,25,39,44
,,,
45,24,41,46
,,,
44,30,24,29
,,,
36,30,32,37
,,,
31,47,41,46
,,,
32,32,29,34
,,,
34,36,37,42
,,,
31,43,36,41
,,,
30,41,42,47
,,,
45,31,27,32
,,,
44,31,34,39
,,,
44,48,43,48
,,,
44,44,29,34
,,,
27,36,25,30
,,,
27,25,41,46
,,,
34,35,40,45
,,,
31,46,26,31
,,,
31,50,29,34
,,,
43,32,25,30
,,,
33,38,38,43
,,,
40,33,24,29
,,,
41,37,32,37
,,,
32,39,39,44
,,,
30,50,26,31
,,,
38,42,42,47
,,,
31,24,29,34
,,,
40,42,24,29
,,,
29,39,37,42
,,,
44,23,35,40
,,,
28,22,37,42
,,,
43,28,41,46
,,,
31,27,36,41
,,,
33,43,27,32
,,,
40,23,30,35
,,,
32,25,43,48
,,,
40,40,24,29
,,,
32,34,30,35
,,,
34,32,38,43
,,,
36,34,33,38
,,,
45,41,42,47
,,,
33,22,28,33
,,,
43,35,38,43
,,,
40,27,38,43
,,,
39,26,43,48
,,,
28,22,25,30
,,,
43,39,28,33
,,,
32,37,36,41
,,,
27,39,40,45
,,,
40,25,26,31
,,,
34,46,30,35
,,,
27,31,26,31
,,,
32,34,31,36
,,,
39,22,31,36
,,,
43,41,39,44
,,,
36,35,24,29
,,,
27,49,34,39
,,,
44,22,39,44
,,,
42,26,25,30
,,,
41,40,38,43
,,,
39,23,29,34
,,,
27,36,33,38
,,,
30,33,43,48
,,,
41,39,32,37
,,,
31,46,41,46
,,,
40,34,38,43
,,,
28,40,39,44
,,,
29,27,28,33
,,,
45,36,31,36
,,,
31,41,43,48
,,,
45,44,32,37
,,,
40,48,28,33
,,,
32,33,29,34
,,,
29,47,30,35
,,,
40,47,24,29
,,,
45,48,33,38
,,,
34,42,30,35
,,,
30,46,36,41
,,,
40,30,27,32
,,,
31,25,35,40
,,,
28,32,39,44
,,,
33,42,41,46
,,,
42,31,28,33
,,,
28,26,36,41
,,,
28,29,37,42
,,,
29,28,38,43
,,,
45,26,26,31
,,,
31,44,30,35
,,,
41,40,40,45
,,,
33,32,24,29
,,,
29,39,34,39
,,,
40,25,42,47
,,,
39,44,27,32
,,,
33,49,31,36
,,,
33,25,24,29
,,,
35,25,32,37
,,,
31,46,27,32
,,,
40,24,43,48
,,,
45,40,30,35
,,,
45,34,34,39
,,,
41,27,33,38
,,,
31,48,26,31
,,,
38,33,31,36
,,,
33,38,33,38
,,,
40,48,34,39
,,,
41,41,32,37
,,,
30,33,33,38
,,,
35,48,35,40
,,,
40,34,36,41
,,,
41,32,29,34
,,,
45,43,40,45
,,,
40,47,29,34
,,,
28,50,40,45
,,,
35,30,34,39
,,,
44,44,28,33
,,,
43,37,29,34
,,,
28,22,41,46
,,,
34,22,30,35
,,,
33,28,26,31
,,,
38,50,28,33
,,,
37,28,28,33
,,,
36,28,40,45
,,,
36,36,29,34
,,,
45,34,28,33
,,,
34,28,31,36
,,,
29,25,43,48
,,,
34,40,28,33
,,,
34,43,38,43
,,,
43,23,25,30
,,,
37,34,36,41
,,,
31,39,42,47
,,,
45,41,28,33
,,,
33,44,34,39
,,,
33,38,40,45
,,,
39,34,29,34
,,,
43,42,26,31
,,,
39,41,24,29
,,,
45,26,42,47
,,,
32,30,32,37
,,,
27,24,33,38
,,,
37,35,26,31
,,,
41,28,38,43
,,,
35,22,39,44
,,,
45,37,32,37
,,,
32,45,40,45
,,,
36,38,32,37
,,,
39,39,41,46
,,,
34,30,33,38
,,,
45,38,41,46
,,,
27,24,36,41
,,,
36,30,39,44
,,,
39,27,28,33
,,,
44,48,32,37
,,,
30,50,39,44
,,,
35,34,42,47
,,,
40,39,30,35
,,,
28,41,40,45
,,,
39,42,42,47
,,,
37,25,43,48
,,,
45,50,24,29
,,,
27,30,24,29
,,,
28,31,28,33
,,,
39,42,34,39
,,,
30,50,26,31
,,,
37,37,30,35
,,,
27,39,34,39
,,,
43,24,33,38
,,,
44,27,27,32
,,,
36,42,24,29
,,,
41,40,28,33
,,,
40,38,29,34
,,,
35,28,29,34
,,,
32,32,43,48
,,,
37,39,24,29
,,,
28,32,24,29
,,,
44,23,32,37
,,,
35,29,24,29
,,,
39,28,28,33
,,,
41,48,38,43
,,,
41,35,39,44
,,,
34,27,37,42
,,,
40,28,28,33
,,,
33,23,40,45
,,,
36,22,41,46
,,,
28,34,33,38
,,,
40,34,41,46
,,,
32,41,31,36
,,,
36,25,34,39
,,,
40,44,36,41
,,,
44,30,25,30
,,,
45,47,41,46
,,,
27,23,28,33
,,,
45,24,31,36
,,,
28,37,31,36
,,,
38,43,29,34
,,,
27,28,37,42
,,,
31,36,27,32
,,,
45,29,33,38
